3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.02.42.000-00.02.44.821	00.02.42.000	00.02.44.821	00.02.42.000	00.02.44.821	TV reporter and cameraman hurry from a news van.	The mailman takes off.	She pouts and lifts her brow.	He hustles through a guest room next door and butts a window with his gun.	The patient young woman holds her purse over her lap, wearing a leather jacket.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.02.44.087-00.02.53.962	00.02.44.087	00.02.53.962	00.02.44.087	00.02.53.962	She tucks her hair behind her ear.	He sits in chair.	SOMEONE glares, then paddles her feet on the bed.	SOMEONE chases him to the truck and across the street.	SOMEONE rubs his lips thoughtfully as he looks at SOMEONE and nods.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.02.49.750-00.02.52.932	00.02.49.750	00.02.52.932	00.02.49.750	00.02.52.932	A car almost hits the mailman.	SOMEONE watches SOMEONE with her captors and hangs up.	A single autumn leaf flutters down from the Whomping Willow, then all the leaves fall at once and the tree shakes its bare branches.	A final photo shows him with his arm around his young daughter.	SOMEONE and SOMEONE respectfully get to their feet.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.02.52.932-00.02.57.431	00.02.52.932	00.02.57.431	00.02.52.932	00.02.57.431	SOMEONE tackles him to the ground, sending envelopes flying into the air.	The light beams from a torch held aloft by a statuesque woman wearing Grecian style robes.	As he shuffles off, SOMEONE watches him go with a little smile.	In the basket, SOMEONE gazes out at the dozens of balloons hovering over a tranquil harbor.	He looks down at his mother's locket which he holds in his hand.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.02.57.410-00.03.01.624	00.02.57.410	00.03.01.624	00.02.57.410	00.03.01.624	The exotic beauty eyes it coolly.	He looks at her and nods to himself.	The circular vault door.	They hide.	The FBI agent grabs the bulky Duke University letter and stands.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.11.501-00.03.16.154	00.03.11.501	00.03.16.154	00.03.11.501	00.03.16.154	They reel across the room and he smashes SOMEONE into the wall again.	SOMEONE tries to open the holding cell door but it's locked.	He sprints back to his SUV.	They enter the cafe.	The other body heaves as blood forms a pool on top of the bandages.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.17.153-00.03.20.791	00.03.17.153	00.03.20.791	00.03.17.153	00.03.20.791	Now, SOMEONE parks in his driveway.	SOMEONE's sitting on a bench, looking down, while SOMEONE moves from one end of the bar to the other.	They both swig a beer.	Later, SOMEONE checks on SOMEONE who reads in bed.	In SOMEONE's bedroom.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.20.791-00.03.28.568	00.03.20.791	00.03.28.568	00.03.20.791	00.03.28.568	As they drive away, SOMEONE peers through the back window seating between two agents.	SOMEONE's at home composing.	SOMEONE gives SOMEONE a dubious look.	and climbs the stairs after the detective.	He hurries up the front walkway to his house and enters.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.27.568-00.03.35.097	00.03.27.568	00.03.35.097	00.03.27.568	00.03.35.097	He peeks into the vacant living room, then heads upstairs.	Later, agents haul the criminals to vehicles parked in front of the school.	SOMEONE skims a stone.	Later, she shifts her sober gaze.	Surprised, the sheriff looks around.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.33.597-00.03.37.811	00.03.33.597	00.03.37.811	00.03.33.597	00.03.37.811	SOMEONE joins SOMEONE in a sitting room.	He takes cell phone photos of a mirror aimed at his spread butt cheeks.	They kick at each other.	Now, he reaches into a box.	as she takes a set of picks to a second lock set in the small door.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.34.067-00.03.44.118	00.03.34.067	00.03.44.118	00.03.34.067	00.03.44.118	He hands SOMEONE a folded piece of paper.	He pulls out his own Duke University diploma, then makes a call on his cell.	Now at a commercial shoot, a dark-haired man sits in the producer's chair, followed by a bespectacled assistant.	eyeing SOMEONE's photo and the time.	The blossoms of a plumeria flutter in a breeze, their petals in shades of yellow and pink.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.04.13.290-00.04.20.549	00.04.13.290	00.04.20.549	00.04.13.290	00.04.20.549	At a table, a stout man eats.	As she runs up to the Lorings' front door, she smoothes down the hem of the skirt she wears over her jeans.	A few people wander down the street, clutching gifts for their loved ones.	His body goes stiff.	SOMEONE eyes his phone, then answers an incoming call.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.04.32.000-00.04.36.141	00.04.32.000	00.04.36.141	00.04.32.000	00.04.36.141	Now, in the depository building, SOMEONE packs evidence baggies filled with white powder into a brown paper bag then rolls the top down.	SOMEONE's mother watches.	SOMEONE smiles at SOMEONE and squeezes his arm.	The man glances around.	In his room, SOMEONE plays a guitar.	4
