3009_BATTLE_LOS_ANGELES_00.03.07.170-00.03.09.675	00.03.07.170	00.03.09.675	00.03.07.170	00.03.09.675	SOMEONE walks and then stops.	A gigantic image of the handsome Bulgarian player is projected on to the towering stands.	Black lines and symbols spread up his arm.	Gasping for breath, SOMEONE, the caretaker, runs down the hall and whispers to SOMEONE.	The bus arrives, eclipsing them from view.	
3009_BATTLE_LOS_ANGELES_00.03.09.722-00.03.14.495	00.03.09.722	00.03.14.495	00.03.09.722	00.03.14.495	Altogether, his face dripping with sweat.	Now, in the car, SOMEONE claps and SOMEONE sings.	SOMEONE throws off the men who are holding him and lays a few punches.	The red-haired witch swoops down.	Something startles him.	
3009_BATTLE_LOS_ANGELES_00.03.15.401-00.03.16.441	00.03.15.401	00.03.16.441	00.03.14.921	00.03.16.921	Later, SOMEONE turns to two younger Marines hanging out by the car next to his.	The troll stomps on his head, his brains and blood splattering on the ground.	SOMEONE watches him through a window.	His family waves back from a window.	SOMEONE throws the head into the open oven as the siblings walk past SOMEONE.	
3009_BATTLE_LOS_ANGELES_00.03.16.441-00.03.18.600	00.03.16.441	00.03.18.600	00.03.16.441	00.03.18.600	One raises his sports drink in a toast.	As she and the boy struggle, the girl picks the lock on her chain with the nail until it pops open.	SOMEONE brings SOMEONE food.	He hits redial.	SOMEONE somersaults, grabs her crossbow and shoots the witch in the ankle.	
3009_BATTLE_LOS_ANGELES_00.03.20.468-00.03.29.147	00.03.20.468	00.03.29.147	00.03.20.468	00.03.29.147	SOMEONE takes a bag of ice from a cooler, raises it in reply, then holds the ice to his knee.	A couple run at SOMEONE.	SOMEONE moves his chair right up to the television, and watches the cam coder footage of his hysterical young children inside the house.	A wooden galleon lists heavily to its starboard side, as it's being hauled in rough seas into a dry dock.	His tongue flickers like a snake.	
3009_BATTLE_LOS_ANGELES_00.03.29.932-00.03.33.207	00.03.29.932	00.03.33.207	00.03.29.932	00.03.33.207	A balding Marine, ices his neck.	Brightly shrugs an arm and lets his fist open up in a self-deprecating flourish.	He bends over and bounds like a stick insect.	SOMEONE nods, then looks away.	The green neon lights of the sign illuminate his features.	
3009_BATTLE_LOS_ANGELES_00.04.12.305-00.04.14.213	00.04.12.305	00.04.14.213	00.04.12.259	00.04.14.259	SOMEONE holds up a document.	SOMEONE leads them to a shabby two-man tent.	SOMEONE rides alone through a meadow past one last arrowed label - smew.	People on broomsticks, fly dangerously low.	In the cottage, the kettle boils.	
3009_BATTLE_LOS_ANGELES_00.04.50.000-00.04.56.050	00.04.50.000	00.04.56.050	00.04.50.000	00.04.56.050	SOMEONE eyes SOMEONE's signed request.	SOMEONE looks around, moved by the scene.	He mimes being dead.	SOMEONE grins at him.	Having fended SOMEONE off with a baton torn from the wall, SOMEONE is disarmed.	
3009_BATTLE_LOS_ANGELES_00.04.57.836-00.04.59.447	00.04.57.836	00.04.59.447	00.04.57.642	00.04.59.642	SOMEONE stares stoically.	He peers through slats in the wooden door behind it, then, gingerly closes the screen.	He shakes his head.	She turns to SOMEONE.	An etching of the two children restraining a witch as she burns over a pyre.	
3009_BATTLE_LOS_ANGELES_00.04.59.500-00.05.01.803	00.04.59.500	00.05.01.803	00.04.59.500	00.05.01.803	SOMEONE gazes at him.	Coins spill out catching the mercenaries attention.	They share a warm smile, then he leaves the window and the cab drives away.	As our view finally settles facing the young campaign manager, SOMEONE looks to his left.	As she returns her gaze to his.	
3009_BATTLE_LOS_ANGELES_00.05.05.000-00.05.07.002	00.05.05.000	00.05.07.002	00.05.05.000	00.05.07.002	SOMEONE's eyes flicker to his friend's face.	Later at his place.	He gives her a relieved grin.	A woman in a gray blazer and ribbed sweater sets two glasses of whisky on a table between them.	With a smoldering look, he offers it to her.	
3009_BATTLE_LOS_ANGELES_00.05.08.000-00.05.13.492	00.05.08.000	00.05.13.492	00.05.08.000	00.05.13.492	SOMEONE gives him a kind look, then adds his signature to the form.	SOMEONE grimly strides forward.	SOMEONE begins to wake.	The spider clamps itself on SOMEONE's face.	She steps aside.	
3009_BATTLE_LOS_ANGELES_00.05.13.516-00.05.17.586	00.05.13.516	00.05.17.586	00.05.13.516	00.05.17.586	He closes it inside a service record folder and sets it in front of SOMEONE.	Cheered by the Hogwarts students, the elegant Beauxbatons girls march away along the cloisters.	As SOMEONE beams, SOMEONE's lips stutter.	On a balcony above, SOMEONE talks on a phone.	Tears glisten in SOMEONE's eyes as he shifts his gaze to Harris, who clasps his weapon to his chest and clenches his jaw.	
3009_BATTLE_LOS_ANGELES_00.05.21.500-00.05.24.832	00.05.21.500	00.05.24.832	00.05.21.500	00.05.24.832	Avoiding SOMEONE's gaze, SOMEONE stares downward with a wistful smirk.	She moves towards SOMEONE.	More Marines jog pass SOMEONE's group.	Grinning she flips open her phone.	SOMEONE fills a jug with water and turns to see the boy.	
3009_BATTLE_LOS_ANGELES_00.05.26.631-00.05.29.863	00.05.26.631	00.05.29.863	00.05.26.631	00.05.29.863	He nods.	She hangs up.	With a serious look on his face, he strides forward confidently and puts his name into to goblet.	SOMEONE storms outside with it.	He takes the top off a tea pot, and picks up a tea bag.	
3009_BATTLE_LOS_ANGELES_00.05.29.863-00.05.38.488	00.05.29.863	00.05.38.488	00.05.29.863	00.05.38.488	With a glance at his friend, SOMEONE reaches for his file and eyes it, his chest heaves.	SOMEONE shuts his eyes.	SOMEONE is collecting plants in the lake.	SOMEONE thrusts it into SOMEONE's hand.	SOMEONE rides away.	
3009_BATTLE_LOS_ANGELES_00.05.44.345-00.05.46.206	00.05.44.345	00.05.46.206	00.05.44.276	00.05.46.276	Now, an American flag flutters beside an air traffic control tower.	The alien machine fires.	He puts the letter in to SOMEONE's beak.	A radio's on in a pharmacy as SOMEONE waits at the counter.	SOMEONE fires a pump-action shotgun.	
3009_BATTLE_LOS_ANGELES_00.05.46.206-00.05.53.062	00.05.46.206	00.05.53.062	00.05.46.206	00.05.53.062	With his eyes fixed on it, SOMEONE salutes then mutters silent words.	The white haired grandfather gives a touched look.	SOMEONE pushes him back down.	Now, SOMEONE stands at a podium with SOMEONE and his wife beside him.	He presses his lips to her forehead, breathing heavily against her.	
3009_BATTLE_LOS_ANGELES_00.05.53.062-00.05.56.368	00.05.53.062	00.05.56.368	00.05.53.062	00.05.56.368	He lowers his pained gaze.	SOMEONE averts his gaze, his lips creasing emotionally.	He shows her his keel sketch.	A scruffy, ratty-haired urchin climbs out of a hole in the elephant's head.	His eyes are black.	
3009_BATTLE_LOS_ANGELES_00.05.59.346-00.06.05.787	00.05.59.346	00.06.05.787	00.05.59.346	00.06.05.787	In a flower shop, a TV shows a cluster of bright splotches in space, their size and intensity greater than the stars behind them.	They run across the wasteland.	Metallic silver letters appear in the dark, glowering sky.	He lifts the rifle, takes careful aim and fires.	SOMEONE squints as he stirs his creation, then smiles.	
3009_BATTLE_LOS_ANGELES_00.06.05.787-00.06.08.259	00.06.05.787	00.06.08.259	00.06.05.787	00.06.08.259	The mustached trooper, SOMEONE watches with the bald, black Marine in thick-rimmed glasses.	SOMEONE approaches her.	She stops and looks at a door which is slightly ajar.	Now, in a lobby, SOMEONE adjusts SOMEONE's tie.	Glistening trails of water glide down her smooth back.	
3009_BATTLE_LOS_ANGELES_00.06.08.259-00.06.11.251	00.06.08.259	00.06.11.251	00.06.08.259	00.06.11.251	SOMEONE sniffs a white carnation.	Staring outside, he backs up to the laundry room door and feels for its knob.	The pumpkin falls from under a wig.	And the leaves glow with a silvery sheen.	SOMEONE arrives in the doorway to professor SOMEONEs's office.	
