3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.02.42.000-00.02.44.821	00.02.42.000	00.02.44.821	00.02.42.000	00.02.44.821	The mailman takes off.	The mailman leaves.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.02.44.087-00.02.53.962	00.02.44.087	00.02.53.962	00.02.44.087	00.02.53.962	SOMEONE chases him to the truck and across the street.	He is chased to his truck.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.02.49.750-00.02.52.932	00.02.49.750	00.02.52.932	00.02.49.750	00.02.52.932	A car almost hits the mailman.	A car nearly strikes a mailman.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.02.52.932-00.02.57.431	00.02.52.932	00.02.57.431	00.02.52.932	00.02.57.431	SOMEONE tackles him to the ground sending envelopes flying into the air.	Envelopes were went flying into the air after he was tackled to the ground by someone.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.02.57.410-00.03.01.624	00.02.57.410	00.03.01.624	00.02.57.410	00.03.01.624	The FBI agent grabs the bulky Duke University letter and stands.	The FBI agent struggles to hold the large letters and stands from Duke University.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.11.501-00.03.16.154	00.03.11.501	00.03.16.154	00.03.11.501	00.03.16.154	He sprints back to his SUV.	That man is sprinting back to his SUV.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.17.153-00.03.20.791	00.03.17.153	00.03.20.791	00.03.17.153	00.03.20.791	Now SOMEONE parks in his driveway.	Now somebody parks in front of his house.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.20.791-00.03.28.568	00.03.20.791	00.03.28.568	00.03.20.791	00.03.28.568	He hurries up the front walkway to his house and enters.	He hurries into his house.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.27.568-00.03.35.097	00.03.27.568	00.03.35.097	00.03.27.568	00.03.35.097	He peeks into the vacant living room then heads upstairs.	He takes a quick glance into the empty living room.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.33.597-00.03.37.811	00.03.33.597	00.03.37.811	00.03.33.597	00.03.37.811	Now he reaches into a box.	Then he reaches into the box.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.03.34.067-00.03.44.118	00.03.34.067	00.03.44.118	00.03.34.067	00.03.44.118	He pulls out his own Duke University diploma then makes a call on his cell.	He dials on the phone.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.04.13.290-00.04.20.549	00.04.13.290	00.04.20.549	00.04.13.290	00.04.20.549	SOMEONE eyes his phone then answers an incoming call.	A person answered their phone after looking at it.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.04.32.000-00.04.36.141	00.04.32.000	00.04.36.141	00.04.32.000	00.04.36.141	The man glances around.	The man looks around quickly.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.04.58.000-00.05.03.050	00.04.58.000	00.05.03.050	00.04.58.000	00.05.03.050	SOMEONE takes another call.	Another call is taken by someone.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.05.17.000-00.05.19.610	00.05.17.000	00.05.19.610	00.05.17.000	00.05.19.610	SOMEONE hangs up.	They hung up.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.05.20.193-00.05.31.471	00.05.20.193	00.05.31.471	00.05.20.193	00.05.31.471	Meanwhile a crowd stands around an outdoor stage where a young performer raps and dances.	The crowd watches a rapper.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.05.46.120-00.05.51.572	00.05.46.120	00.05.51.572	00.05.46.120	00.05.51.572	He points to a large banner reading Prodi-G then notices a pretty girl in the crowd.	He spots a pretty girl.
